0.0140417, 0, 0, 0, 0.0140417, 0, 0, 0, 0.0140417
0.0140417, 0, 0, 0, 0.0140417, 0, 0, 0, 0.0140417
0.0140418, 0, 0, 0, 0.0140418, 0, 0, 0, 0.0140418
0.0140418, 0, 0, 0, 0.0140418, 0, 0, 0, 0.0140418
0.0140418, 0, 0, 0, 0.0140418, 0, 0, 0, 0.0140418
0.0140418, 0, 0, 0, 0.0140418, 0, 0, 0, 0.0140418
0.0140418, 0, 0, 0, 0.0140418, 0, 0, 0, 0.0140418
0.0140419, 0, 0, 0, 0.0140419, 0, 0, 0, 0.0140419
0.0140419, 0, 0, 0, 0.0140419, 0, 0, 0, 0.0140419
0.0140419, 0, 0, 0, 0.0140419, 0, 0, 0, 0.0140419
0.0140419, 0, 0, 0, 0.0140419, 0, 0, 0, 0.0140419
0.0140419, 0, 0, 0, 0.0140419, 0, 0, 0, 0.0140419
0.0140419, 0, 0, 0, 0.0140419, 0, 0, 0, 0.0140419
0.014042, 0, 0, 0, 0.014042, 0, 0, 0, 0.014042
0.014042, 0, 0, 0, 0.014042, 0, 0, 0, 0.014042
0.014042, 0, 0, 0, 0.014042, 0, 0, 0, 0.014042
0.014042, 0, 0, 0, 0.014042, 0, 0, 0, 0.014042
0.014042, 0, 0, 0, 0.014042, 0, 0, 0, 0.014042
0.014042, 0, 0, 0, 0.014042, 0, 0, 0, 0.014042
0.014042, 0, 0, 0, 0.014042, 0, 0, 0, 0.014042
0.0140421, 0, 0, 0, 0.0140421, 0, 0, 0, 0.0140421
0.0140421, 0, 0, 0, 0.0140421, 0, 0, 0, 0.0140421
0.0140421, 0, 0, 0, 0.0140421, 0, 0, 0, 0.0140421
0.0140421, 0, 0, 0, 0.0140421, 0, 0, 0, 0.0140421
0.0140421, 0, 0, 0, 0.0140421, 0, 0, 0, 0.0140421
0.0140421, 0, 0, 0, 0.0140421, 0, 0, 0, 0.0140421
0.0140421, 0, 0, 0, 0.0140421, 0, 0, 0, 0.0140421
0.0140421, 0, 0, 0, 0.0140421, 0, 0, 0, 0.0140421
0.0140421, 0, 0, 0, 0.0140421, 0, 0, 0, 0.0140421
0.0140421, 0, 0, 0, 0.0140421, 0, 0, 0, 0.0140421
0.0140422, 0, 0, 0, 0.0140422, 0, 0, 0, 0.0140422
0.0140422, 0, 0, 0, 0.0140422, 0, 0, 0, 0.0140422
0.0140422, 0, 0, 0, 0.0140422, 0, 0, 0, 0.0140422
0.0140422, 0, 0, 0, 0.0140422, 0, 0, 0, 0.0140422
0.0140422, 0, 0, 0, 0.0140422, 0, 0, 0, 0.0140422
0.0140422, 0, 0, 0, 0.0140422, 0, 0, 0, 0.0140422
0.0140422, 0, 0, 0, 0.0140422, 0, 0, 0, 0.0140422
0.0140422, 0, 0, 0, 0.0140422, 0, 0, 0, 0.0140422
0.0140422, 0, 0, 0, 0.0140422, 0, 0, 0, 0.0140422
0.0140422, 0, 0, 0, 0.0140422, 0, 0, 0, 0.0140422
0.0140422, 0, 0, 0, 0.0140422, 0, 0, 0, 0.0140422
0.0140422, 0, 0, 0, 0.0140422, 0, 0, 0, 0.0140422
0.0140423, 0, 0, 0, 0.0140423, 0, 0, 0, 0.0140423
0.0140423, 0, 0, 0, 0.0140423, 0, 0, 0, 0.0140423
0.0140423, 0, 0, 0, 0.0140423, 0, 0, 0, 0.0140423
0.0140423, 0, 0, 0, 0.0140423, 0, 0, 0, 0.0140423
0.0140423, 0, 0, 0, 0.0140423, 0, 0, 0, 0.0140423
0.0140423, 0, 0, 0, 0.0140423, 0, 0, 0, 0.0140423
0.0140423, 0, 0, 0, 0.0140423, 0, 0, 0, 0.0140423
0.0140423, 0, 0, 0, 0.0140423, 0, 0, 0, 0.0140423
0.0140423, 0, 0, 0, 0.0140423, 0, 0, 0, 0.0140423
0.0140423, 0, 0, 0, 0.0140423, 0, 0, 0, 0.0140423
0.0140423, 0, 0, 0, 0.0140423, 0, 0, 0, 0.0140423
0.0140423, 0, 0, 0, 0.0140423, 0, 0, 0, 0.0140423
0.0140423, 0, 0, 0, 0.0140423, 0, 0, 0, 0.0140423
0.0140423, 0, 0, 0, 0.0140423, 0, 0, 0, 0.0140423
0.0140423, 0, 0, 0, 0.0140423, 0, 0, 0, 0.0140423
0.0140423, 0, 0, 0, 0.0140423, 0, 0, 0, 0.0140423
0.0140423, 0, 0, 0, 0.0140423, 0, 0, 0, 0.0140423
0.0140423, 0, 0, 0, 0.0140423, 0, 0, 0, 0.0140423
0.0140423, 0, 0, 0, 0.0140423, 0, 0, 0, 0.0140423
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140424, 0, 0, 0, 0.0140424, 0, 0, 0, 0.0140424
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
